2018-en-anger-dev-1	when we're offended. Lol	anger	0: no anger can be inferred
2018-en-anger-dev-2	@Jack_Septic_Eye Grass growing simulator is offended	anger	1: low amount of anger can be inferred
2018-en-anger-dev-3	@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤	anger	1: low amount of anger can be inferred
2018-en-anger-dev-4	Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 	anger	0: no anger can be inferred
2018-en-anger-dev-5	Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.	anger	0: no anger can be inferred
2018-en-anger-dev-6	What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what	anger	0: no anger can be inferred
2018-en-anger-dev-7	Or all of it, with our displeasure pieced, #shakespeare	anger	0: no anger can be inferred
2018-en-anger-dev-8	@jaassiieeeee I will not fall to the dark side😂😂	anger	0: no anger can be inferred
2018-en-anger-dev-9	Worst dreams. 😥	anger	1: low amount of anger can be inferred
2018-en-anger-dev-10	coffee the floor; And the soul grew furious as the stillness broken by little,	anger	0: no anger can be inferred
2018-en-anger-dev-11	I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. 	anger	1: low amount of anger can be inferred
2018-en-anger-dev-12	@JustHerrick @iPhone_News Piece of #crap	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-13	Fucking fuming is an understatement	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-14	Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	anger	0: no anger can be inferred
2018-en-anger-dev-15	#AmericasGotTalent live shows with so many technical faults #disheartening	anger	1: low amount of anger can be inferred
2018-en-anger-dev-16	@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'	anger	0: no anger can be inferred
2018-en-anger-dev-17	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder	anger	1: low amount of anger can be inferred
2018-en-anger-dev-18	Dannie you're a terrible influence, piercing time😂💉	anger	0: no anger can be inferred
2018-en-anger-dev-19	Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.	anger	0: no anger can be inferred
2018-en-anger-dev-20	We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.	anger	0: no anger can be inferred
2018-en-anger-dev-21	Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-22	maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-23	@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-24	@Lythero *hugs himself hoping Doom shows up to insult everyone*	anger	0: no anger can be inferred
2018-en-anger-dev-25	Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended	anger	1: low amount of anger can be inferred
2018-en-anger-dev-26	#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute	anger	2: moderate amount of anger can be inferred
2018-en-anger-dev-27	Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡	anger	3: high amount of anger can be inferred
2018-en-anger-dev-28	United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible	anger	2: moderate amount of anger can be inferred
